cycle	avg quality	quality variance	min qual	max qual
1	37.65188	13.76917246560015	2	39
2	37.328	13.038495999999668	3	39
3	37.28988	13.602249585600248	4	39
4	37.27	14.014939999999797	3	39
5	37.20064	14.915503590400021	4	39
6	37.19484	13.858477374400081	4	39
7	37.277	13.413470999999845	4	39
8	37.21392	13.428798233599991	3	39
9	37.16984	13.83467437439981	3	39
10	37.00616	14.843962054399753	4	39
11	36.97308	14.603635313599852	4	39
12	36.85676	15.442402302400069	4	39
13	36.87784	15.290516934400102	2	39
14	36.74752	16.302653849599892	4	39
15	36.75008	16.195779993600127	7	39
16	36.78592	15.054409753600112	4	39
17	36.63064	16.306613190399958	5	39
18	36.50968	16.87814629759987	4	39
19	36.4846	16.902322839999897	2	39
20	36.35612	17.923218545600093	3	39
21	36.30796	18.390080638399922	4	39
22	36.15552	19.166853529599848	3	39
23	36.19668	19.299916977599878	4	39
24	36.06064	19.214802790399972	4	39
25	36.17632	18.49043125760022	3	39
26	35.9896	20.5210118399998	4	39
27	36.12156	17.691343166399975	4	39
28	36.02368	18.483359257600114	4	39
29	35.95876	18.037059262400362	4	39
30	35.80656	19.49082096640018	2	39
31	35.92892	18.192667633600195	4	39
32	35.67568	19.519856537599935	2	39
33	35.82344	18.459946566400276	3	39
34	35.69292	18.67814187359977	4	39
35	35.52628	19.370989361600095	4	39
36	35.37916	20.1969176944001	2	39
37	35.37412	19.64919422560024	4	39
38	35.08128	21.00387356160013	3	39
39	35.08212	20.98721630559976	4	39
40	34.89752	21.133977849600114	4	39
41	33.92388	24.320565745600334	2	39
42	33.61188	25.010442865599998	4	39
43	33.52968	25.260799097600056	3	39
44	32.99352	30.03587800960031	3	39
45	27.22712	138.7252165056001	2	39
46	32.1086	32.102806039999905	2	39
47	32.2448	27.502472959999977	2	39
48	32.01996	27.18148159840007	2	39
49	31.87308	27.13721131359989	2	39
50	31.91972	28.454235121599936	4	39
51	32.9932	26.641153759999725	3	39
52	32.65492	27.13151979360009	2	39
53	32.62944	27.222845286399888	2	39
54	32.23084	28.414912894400004	3	39
55	32.2398	28.097015959999908	2	39
56	32.15464	28.437526470400144	2	39
57	31.75808	29.434354713599987	3	39
58	31.54424	28.635882822400163	2	39
59	31.33552	28.450066329600077	3	39
60	31.26876	28.81812806239998	2	39
61	31.06952	28.75444696959994	2	39
62	30.72044	30.36396620640005	2	39
63	30.409	30.37523900000008	2	39
64	30.27656	28.643754566400048	2	39
65	30.10124	28.7858704624	2	39
66	29.9208	30.567487360000086	2	39
67	29.587	30.910031000000004	2	39
68	29.39736	30.768505030400092	2	39
69	29.2992	30.18103936	2	39
70	28.99016	31.81470317440005	2	39
71	28.70156	31.22361356639999	2	39
72	28.36708	31.566252273599957	2	39
73	28.34032	29.615862297600074	2	39
74	28.13572	31.055940081600056	2	39
75	27.73648	33.07583720959997	2	39
76	26.9466	50.5141484400001	2	39
